Meghna B-NAME B-NAME
has O O
Indian B-FOOD B-FOOD
cuisine O O
and O O
is O O
found O O
on O O
the O O
west B-AREA B-AREA
end I-AREA O
Can O O
I O O
make O O
a O O
reservation O O
for O O
you O O

What O O
is O O
the O O
price O O
range O O
for O O
Meghna O B-NAME

Meghna B-NAME B-NAME
is O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
Is O O
there O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O

Yes O O
I O O
need O O
a O O
train O O
leaving O O
Cambridge B-DEPARTURE B-DEPARTURE

Sure O O
First O O
I O O
need O O
to O O
know O O
your O O
destination O O
and O O
what O O
day O O
you O O
want O O
to O O
travel O O

Heading O O
to O O
Norwich B-DESTINATION O
on O O
Tuesday B-DAY B-DAY

There O O
are O O
several O B-CHOICE
trains O O
that O O
day O O
is O O
there O O
a O O
certain O O
time O O
you'd O O
like O O
to O O
leave O O
by O O

I O O
would O O
like O O
to O O
leave O O
after O O
15:16 B-LEAVEAT B-LEAVEAT

Train O O
TR6524 B-TRAINID B-TRAINID
leaves O O
at O O
15:36 B-LEAVEAT B-LEAVEAT
on O O
Tuesday B-DAY B-DAY
Would O O
you O O
like O O
me O O
to O O
book O O
that O O
for O O
you O O

No O O
but O O
I O O
would O O
like O O
the O O
price O O
arrival O O
time O O
and O O
travel O O
time O O
please O O

The O O
price O O
is O O
17 B-PRICE B-PRICE
60 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
and O O
you O O
would O O
arrive O O
by O O
16:55 B-ARRIVEBY B-ARRIVEBY
The O O
total O O
travel O O
time O O
is O O
79 B-DURATION B-DURATION
minutes I-DURATION I-DURATION

Thank O O
you O O
so O O
much O O
for O O
all O O
the O O
information O O
That's O O
all O O
I'll O O
need O O
today O O
thanks O O
again O O

welcome O O
to O O
cambridge O O

thanks O O
and O O
i O O
look O O
forward O O
to O O
my O O
stay O O

am O O
sure O O
you O O
will O O
enjoy O O

Please O O
find O O
a O O
restaurant O O
called O O
Nusha O B-NAME

I O O
don't O O
seem O O
to O O
be O O
finding O O
anything O O
called O O
Nusha B-NAME B-NAME
What O O
type O O
of O O
food O O
does O O
the O O
restaurant O O
serve O O

I O O
am O O
not O O
sure O O
of O O
the O O
type O O
of O O
food O O
but O O
could O O
you O O
please O O
check O O
again O O
and O O
see O O
if O O
you O O
can O O
find O O
it O O
Thank O O
you O O

Could O O
you O O
double O O
check O O
that O O
you've O O
spelled O O
the O O
name O O
correctly O O
The O O
closest O O
I O O
can O O
find O O
is O O
Nandos B-NAME O

It's O O
not O O
a O O
restaurant O O
it's O O
an O O
attraction O O
Nusha B-NAME O

oh O O
its O O
okay O O
that O O
is O O
an O O
entertainment B-TYPE O
type O O
located O O
in O O
the O O
south B-AREA B-AREA
at O O
unit B-ADDRESS O
g6 I-ADDRESS O
cambridge I-ADDRESS O
leisure I-ADDRESS B-ADDRESS
park I-ADDRESS O
clifton I-ADDRESS B-ADDRESS
road I-ADDRESS I-ADDRESS
do O O
you O O
need O O
their O O
phone O O
number O O

No O O
but O O
please O O
confirm O O
their O O
address O O
again O O
and O O
their O O
postcode O O

Their O O
address O O
is O O
Unit B-ADDRESS O
g6 I-ADDRESS O
Cambridge I-ADDRESS B-ADDRESS
Leisure I-ADDRESS I-ADDRESS
Park I-ADDRESS I-ADDRESS
Clifton I-ADDRESS I-ADDRESS
road I-ADDRESS I-ADDRESS
The O O
postcode O O
is O O
CB17DY B-POSTCODE B-POSTCODE
Is O O
their O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O

I O O
want O O
Indian B-FOOD B-FOOD
food O O
in O O
the O O
center B-AREA B-AREA
area O O

There O O
are O O
nine B-CHOICE B-CHOICE
Indian B-FOOD B-FOOD
restaurants O O
in O O
centre B-AREA B-AREA
what O O
price O O
range O O
do O O
you O O
want O O

I O O
am O O
looking O O
for O O
expensive B-PRICERANGE B-PRICERANGE
Indian B-FOOD B-FOOD
food O O

saffron B-NAME B-NAME
brasserie I-NAME I-NAME
is O O
an O O
expensive B-PRICERANGE B-PRICERANGE
restaurant O O
that O O
serves O O
italian B-FOOD B-FOOD
food O O

Can O O
I O O
get O O
the O O
address O O
for O O
saffron B-NAME B-NAME
brasserie I-NAME I-NAME

the O O
address O O
is O O
Hills B-ADDRESS B-ADDRESS
Road I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS

Can O O
I O O
clarify O O
that O O
it O O
was O O
Indian O B-FOOD
food O O
and O O
not O O
Italian O B-FOOD
food O O
please O O

Yes O O
saffron B-NAME O
brasserie I-NAME B-NAME
is O O
Indian B-FOOD B-FOOD
food O O

Thank O O
you O O
that O O
is O O
all O O
the O O
information O O
I O O
need O O
at O O
the O O
moment O O

i O O
hope O O
i O O
have O O
been O O
of O O
help O O

You O O
have O O
Thank O O
you O O
Goodbye O O

I O O
am O O
glad O O
to O O
help O O
Enjoy O O
your O O
stay O O

I'm O O
hoping O O
you O O
can O O
help O O
me O O
find O O
an O O
expensive B-PRICERANGE B-PRICERANGE
hotel O O
on O O
the O O
North B-AREA B-AREA
end O O

There O O
are O O
no O O
results O O
Is O O
there O O
another O O
area O O
we O O
can O O
search O O
or O O
a O O
different O O
price O O
range O O

I O O
am O O
looking O O
specifically O O
for O O
a O O
guesthouse B-TYPE B-TYPE
in O O
the O O
expensive O B-PRICERANGE
price O O
range O O
in O O
the O O
north O B-AREA
Can O O
you O O
look O O
again O O
please O O

I'm O O
sorry O O
there O O
are O O
no O O
hotels B-TYPE O
meeting O O
your O O
requirements O O

Perhaps O O
you O O
could O O
check O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
in O O
the O O
north B-AREA B-AREA
area O O
of O O
town O O

acorn B-NAME B-NAME
guest I-NAME I-NAME
house I-NAME I-NAME
is O O
very O O
nice O O

Okay O O
great O O
I'll O O
need O O
it O O
booked O O
for O O
Sunday B-BOOKDAY B-BOOKDAY
5 B-BOOKSTAY B-BOOKSTAY
nights O O
and O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
please O O

Your O O
booking O O
for O O
the O O
acorn B-NAME B-NAME
guesthouse I-NAME B-TYPE
is O O
successful O O
Your O O
reference O O
number O O
is O O
5DR3NH3R B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

Yes O O
I'm O O
also O O
looking O O
for O O
a O O
place O O
to O O
dine O O
I'd O O
like O O
for O O
it O O
to O O
be O O
in O O
the O O
north B-AREA B-AREA
and O O
serve O O
modern B-FOOD B-FOOD
American I-FOOD I-FOOD
food O O

We O O
don't O O
have O O
any O O
that O O
match O O
Do O O
you O O
have O O
any O O
other O O
location O O
preferences O O

Okay O O
can O O
you O O
look O O
out O O
for O O
any O O
in O O
still O O
the O O
same O O
location O O
with O O
the O O
Hotel O O
that O O
serves O O
asian B-FOOD B-FOOD
oriental I-FOOD I-FOOD
food O O

saigon B-NAME B-NAME
city I-NAME O
is O O
asian B-FOOD B-FOOD
oriental I-FOOD I-FOOD
Want O O
to O O
book O O

No O O
thank O O
you O O
I O O
just O O
need O O
the O O
price O O
range O O
and O O
postcode O O

Saigon B-NAME B-NAME
city I-NAME O
is O O
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
price O O
range O O
and O O
the O O
postcode O O
is O O
cb41nl B-POSTCODE B-POSTCODE

Thank O O
you O O
for O O
all O O
your O O
help O O

Can O O
I O O
be O O
of O O
further O O
assistance O O
today O O

That's O O
all O O
goodbye O O

Have O O
a O O
great O O
day O O

I'm O O
looking O O
for O O
a O O
restaurant O O
in O O
the O O
north B-AREA B-AREA
part O O
and O O
in O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O

sure O O
i O O
have O O
a B-CHOICE O
couple I-CHOICE B-CHOICE
options O O
for O O
you O O

Great O O
thank O O
you O O
What O O
are O O
they O O

There O O
is O O
royal B-NAME B-NAME
spice I-NAME I-NAME
which O O
is O O
a O O
indian B-FOOD B-FOOD
restaurant O O
There O O
is O O
also O O
Da B-NAME B-NAME
vinci I-NAME I-NAME
pizzeria I-NAME O
which O O
is O O
a O O
italian B-FOOD B-FOOD
restaurant O O
Do O O
you O O
need O O
any O O
more O O
information O O

Please O O
book O O
a O O
table O O
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
at O O
14:30 B-BOOKTIME B-BOOKTIME
on O O
Wednesday B-BOOKDAY B-BOOKDAY
at O O
Royal B-NAME B-NAME
Spice I-NAME I-NAME
I O O
will O O
need O O
the O O
reference O O
number O O
I O O
also O O
need O O
to O O
find O O
a O O
place O O
to O O
stay O O

I O O
was O O
able O O
to O O
book O O
your O O
table O O
successfully O O
Your O O
reference O O
number O O
is O O
KQMXIL0Z B-REF B-REF
Now O O
what O O
type O O
of O O
accommodations O O
are O O
you O O
looking O O
for O O
today O O

The O O
hotel B-TYPE O
should O O
be O O
in O O
the O O
same B-AREA B-AREA
area I-AREA O
as O O
the O O
restaurant O O
and O O
should O O
include O O
free O O
wifi O O

Do O O
you O O
have O O
a O O
price O O
range O O
or O O
star O O
rating O O
preference O O

I'd O O
like O O
a O O
hotel B-TYPE B-TYPE
not O O
a O O
guesthouse O B-TYPE
and O O
I'd O O
like O O
a O O
2 B-STARS B-STARS
-star O O
place O O

I O O
found O O
two B-CHOICE B-CHOICE
options O O
that O O
meet O O
your O O
criteria: O O
Ashley B-NAME B-NAME
Hotel I-NAME I-NAME
and O O
Lovell B-NAME B-NAME
Lodge I-NAME I-NAME
Which O O
one O O
would O O
you O O
like O O

I O O
would O O
like O O
to O O
book O O
the O O
Ashley B-NAME B-NAME
Hotel I-NAME I-NAME
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
for O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O

What O O
day O O
would O O
you O O
like O O
to O O
start O O
your O O
stay O O

On O O
Wednesday B-BOOKDAY B-BOOKDAY
please O O

The O O
hotel O O
booking O O
is O O
complete O O
The O O
reference O O
number O O
is O O
JATTLNEH B-REF B-REF

Great O O
Thank O O
you O O
Goodbye O O

Thank O O
you O O
and O O
have O O
a O O
wonderful O O
day O O

i'm O O
looking O O
for O O
a O O
place O O
called O O
kambar B-NAME B-NAME

Sure O O
I O O
found O O
it O O
It's O O
located O O
at O O
1 B-ADDRESS B-ADDRESS
Wheeler I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
It's O O
a O O
nightclub B-TYPE O
in O O
the O O
city's B-AREA O
centre I-AREA B-AREA
and O O
it O O
has O O
a O O
5 B-ENTRANCEFEE B-ENTRANCEFEE
pounds I-ENTRANCEFEE I-ENTRANCEFEE
entrance I-ENTRANCEFEE O
fee I-ENTRANCEFEE O

Please O O
give O O
me O O
their O O
postcode O O

The O O
postcode O O
for O O
Kambar B-NAME O
is O O
CB23QB B-POSTCODE B-POSTCODE

I O O
also O O
need O O
a O O
place O O
to O O
stay O O
a O O
hotel O B-TYPE
with O O
free O O
parking O O
and O O
in O O
the O O
center B-AREA B-AREA
of O O
town O O

I O O
have O O
2 B-CHOICE B-CHOICE
hotel B-TYPE B-TYPE
s O O
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
price O O
range O O
and O O
2 B-CHOICE B-CHOICE
guesthouse B-TYPE B-TYPE
s O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O
Do O O
you O O
have O O
a O O
preference O O

I O O
would O O
prefer O O
a O O
guesthouse B-TYPE B-TYPE

I O O
have O O
two O B-CHOICE
to O O
choose O O
from O O
May O O
I O O
recommend O O
The B-NAME B-NAME
Alexander I-NAME B-NAME
Bed I-NAME I-NAME
and I-NAME I-NAME
Breakfast I-NAME I-NAME

That O O
would O O
be O O
fine O O
Could O O
you O O
tell O O
me O O
how O O
many O O
stars O O
it O O
has O O

It O O
has O O
4 B-STARS B-STARS
stars O O
Can O O
I O O
book O O
a O O
room O O
for O O
you O O

no O O
whats O O
the O O
price O O
range O O
postcode O O
please O O

It's O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O
and O O
the O O
post O O
code O O
is O O
cb12de B-POSTCODE B-POSTCODE

Can O O
you O O
help O O
me O O
with O O
a O O
taxi O O
also O O
please O O

Where O O
are O O
you O O
leaving O O
from O O
and O O
going O O
to O O
When O O
do O O
you O O
want O O
to O O
leave O O
by O O
or O O
arrive O O
by O O

I O O
will O O
go O O
from O O
the O O
hotel O O
to O O
the O O
Kambar B-DESTINATION O
leave O O
by O O
17:30 B-LEAVEAT B-LEAVEAT

Booking O O
completed O O
Booked O O
car O O
type O O
: O O
blue B-TYPE B-TYPE
bmw I-TYPE I-TYPE
Contact O O
number O O
: O O
07612500286 B-PHONE B-PHONE

thanks O O
for O O
helping O O
that O O
will O O
be O O
it O O
for O O
today O O

You're O O
welcome O O
have O O
a O O
great O O
day O O

I'm O O
trying O O
to O O
find O O
a O O
4 B-STARS B-STARS
-star O O
hotel B-TYPE O
that's O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
please O O

Do O O
you O O
have O O
a O O
certain O O
area O O
you O O
would O O
like O O

No O O
but O O
it O O
should O O
also O O
have O O
free O O
wifi O O

I O O
was O O
not O O
able O O
to O O
find O O
any O O
hotels B-TYPE O
matching O O
that O O
requirement O O
is O O
there O O
something O O
else O O
you O O
would O O
like O O
to O O
try O O

You O O
don't O O
have O O
any O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
4 B-STARS B-STARS
stars O O
with O O
wifi O O

We O O
do O O
have O O
guesthouses B-TYPE B-TYPE
available O O
Is O O
that O O
okay O O

Yes O O
if O O
you O O
can O O
find O O
a O O
place O O
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

I O O
can O O
help O O
for O O
how O O
many O O
days O O
starting O O
when O O

2 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
on O O
Wednesday B-BOOKDAY B-BOOKDAY
please O O

The O B-NAME
acorn B-NAME I-NAME
guest I-NAME I-NAME
house I-NAME I-NAME
Booking O O
was O O
successful O O
Reference O O
number O O
is O O
: O O
MZ8CPFEK B-REF B-REF

Great O O
Thank O O
you O O
I O O
need O O
to O O
find O O
a O O
restaurant O O
called O O
rice B-NAME O
boat I-NAME O

What O O
would O O
you O O
like O O
to O O
know O O
about O O
it O O

What O O
type O O
of O O
food O O
do O O
they O O
serve O O

They O O
serve O O
Indian B-FOOD B-FOOD
food O O
Do O O
you O O
need O O
any O O
other O O
information O O
or O O
help O O
making O O
a O O
booking O O

Not O O
at O O
this O O
time O O

Alright O O
well O O
if O O
there's O O
nothing O O
else O O
i O O
can O O
do O O
for O O
you O O
today O O
enjoy O O
your O O
time O O
in O O
Cambridge O O

I O O
need O O
to O O
take O O
a O O
train O O
out O O
of O O
cambridge B-DEPARTURE B-DEPARTURE
after O O
19:00 B-LEAVEAT B-LEAVEAT
please O O

how O O
about O O
the O O
TR1006 B-TRAINID B-TRAINID
it O O
leaves O O
at O O
19:00 B-LEAVEAT B-LEAVEAT

I O O
need O O
to O O
travel O O
on O O
tuesday B-DAY B-BOOKDAY
to O O
london B-DESTINATION B-DESTINATION
kings I-DESTINATION I-DESTINATION
cross I-DESTINATION I-DESTINATION

TR4125 B-TRAINID B-TRAINID
leaves O O
cambridge B-DEPARTURE B-DEPARTURE
for O O
london B-DESTINATION B-DESTINATION
kings I-DESTINATION I-DESTINATION
cross I-DESTINATION I-DESTINATION
on O O
tuesday B-DAY B-DAY
at O O
19:00 B-LEAVEAT B-LEAVEAT
Would O O
you O O
like O O
me O O
to O O
book O O
it O O
for O O
you O O

Yes O O
please O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

The O O
booking O O
was O O
successful O O
Your O O
reference O O
number O O
is O O
EZNVJAPG B-REF B-REF
The O O
cost O O
is O O
141 B-PRICE B-PRICE
6 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
Do O O
you O O
need O O
anything O O
else O O

Yes O O
I'm O O
looking O O
for O O
a O O
restaurant O O
I O O
believe O O
it's O O
called O O
Curry B-NAME B-NAME
Prince I-NAME I-NAME

I O O
have O O
found O O
the O O
restaurant; O O
would O O
you O O
like O O
for O O
me O O
to O O
book O O
a O O
table O O
for O O
you O O

Yes O O
I O O
would O O
like O O
it O O
the O O
same O B-BOOKDAY
day O I-BOOKDAY
at O O
14:00 B-BOOKTIME B-BOOKTIME
I O O
would O O
also O O
like O O
the O O
reference O O
number O O
from O O
the O O
train O O
and O O
restaurant O O
please O O

confirm O O
for O O
the O O
train O O
is O O
EZNVJAPG B-REF B-REF
How O O
many O O
for O O
the O O
reservation O O
please O O

The O O
restaurant O O
is O O
for O O
six B-BOOKPEOPLE B-BOOKPEOPLE
as O O
well O O

Your O O
reservation O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
the B-NAME O
curry I-NAME O
prince I-NAME B-NAME
for O O
tuesday B-BOOKDAY B-BOOKDAY
at O O
14:00 B-BOOKTIME B-BOOKTIME
was O O
successful O O
The O O
table O O
will O O
be O O
reserved O O
for O O
15 O O
minutes O O
Reference O O
number O O
is O O
: O O
ZDGUJIVY B-REF B-REF

Ok O O
thank O O
you O O
That O O
is O O
all O O
I O O
need O O

Is O O
there O O
anything O O
else O O
that O O
you O O
would O O
like O O

No O O
that's O O
all O O
Thank O O
you O O

Thank O O
you O O
for O O
using O O
our O O
services O O
Have O O
a O O
wonderful O O
day O O

I O O
would O O
like O O
to O O
find O O
a O O
theatre B-TYPE O
in O O
town O O

sure O O
there O O
are O O
5 B-CHOICE B-CHOICE
options O O
for O O
you O O

Can O O
you O O
suggest O O
one O O
for O O
me O O
I O O
would O O
like O O
to O O
know O O
their O O
postcode O O
and O O
entrance O O
fee O O
please O O

Sure O O
how O O
about O O
the O O
Cambridge O O
Arts O B-NAME
Theatre O I-NAME
It's O O
in O O
the O O
Cambridge B-NAME O
Arts I-NAME B-NAME
Theatre I-NAME I-NAME
It's O O
in O O
the O O
center O B-AREA
of O O
town O O
and O O
its O O
postcode O O
is O O
cb23pj O B-POSTCODE
but O O
there O O
is O O
center B-AREA B-AREA
of I-AREA O
town I-AREA O
and O O
its O O
postcode O O
is O O
cb23pj B-POSTCODE B-POSTCODE
no B-ENTRANCEFEE O
entrance I-ENTRANCEFEE O
fee I-ENTRANCEFEE O
information I-ENTRANCEFEE O
listed I-ENTRANCEFEE O

I O O
also O O
need O O
a O O
train O O
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Wednesday B-DAY B-DAY
please O O

Sure O O
where O O
will O O
you O O
be O O
departing O O
from O O

I'll O O
be O O
departing O O
from O O
broxbourne B-DEPARTURE B-DEPARTURE
I'd O O
like O O
to O O
arrive O O
by O O
12:30 B-ARRIVEBY B-ARRIVEBY

TR1819 B-TRAINID B-TRAINID
will O O
arrive O O
in O O
Cambridge B-DESTINATION B-DESTINATION
at O O
11:32 B-ARRIVEBY B-ARRIVEBY
Would O O
you O O
like O O
a O O
ticket O O
on O O
that O O

Yes O O
that O O
would O O
be O O
great O O
I'll O O
need O O
tickets O O
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
Can O O
I O O
have O O
the O O
reference O O
number O O
please O O

Booking O O
was O O
successful O O
the O O
total O O
fee O O
is O O
89 B-PRICE B-PRICE
5 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Reference O O
number O O
is O O
: O O
L9BMZLS8 B-REF B-REF

Thank O O
you O O
that O O
is O O
all O O
I O O
need O O
good O O
bye O O

Thank O O
you O O
good O O
bye O O

Find O O
me O O
a O O
restaurant O O
called O O
cocum B-NAME B-NAME

Cocum B-NAME B-NAME
is O O
an O O
expensive B-PRICERANGE B-PRICERANGE
Indian B-FOOD B-FOOD
restaurant O O
on O O
the O O
westside B-AREA B-AREA
Do O O
you O O
need O O
to O O
know O O
more O O

could O O
tou O O
please O O
help O O
me O O
book O O
a O O
table O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
11:00 B-BOOKTIME B-BOOKTIME
on O O
tuesday B-BOOKDAY B-BOOKDAY

Booking O O
was O O
successful O O
The O O
table O O
will O O
be O O
reserved O O
for O O
15 O O
minutes O O
Reference O O
number O O
is O O
: O O
MOUYP9ZE B-REF B-REF

I O O
would O O
like O O
to O O
get O O
a O O
train O O
as O O
well O O

Certainly O O
What O O
station O O
will O O
you O O
be O O
departing O O
from O O

We O O
will O O
be O O
departing O O
from O O
Broxbourne B-DEPARTURE B-DEPARTURE
on O O
Tuesday B-DAY B-DAY
to O O
arrive O O
by O O
8:15 B-ARRIVEBY B-ARRIVEBY
in O O
Cambridge B-DESTINATION B-DESTINATION

There O O
are O O
two B-CHOICE B-CHOICE
trains O O
here O O
Shall O O
I O O
book O O
one O O
of O O
them O O

Yes O O
please O O
select O O
one O O
and O O
book O O
it O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
I'll O O
need O O
the O O
reference O O
number O O

The O O
tickets O O
have O O
been O O
booked O O
and O O
the O O
reference O O
number O O
is O O
NBMRQ55J B-REF B-REF

Thanks O O
that's O O
it O O
for O O
me O O
Bye O O
bye O O

You O O
are O O
welcome O O
Have O O
a O O
great O O
day O O

I'm O O
looking O O
for O O
a O O
museum B-TYPE B-TYPE
in O O
the O O
east B-AREA B-AREA
to O O
visit O O

We O O
have O O
four B-CHOICE B-CHOICE
museums B-TYPE B-TYPE
in O O
the O O
east B-AREA B-AREA
area O O
I O O
just O O
went O O
to O O
the O O
saint B-NAME B-NAME
barnabas I-NAME I-NAME
press I-NAME I-NAME
gallery I-NAME I-NAME
and O O
they O O
have O O
new O O
exhibits O O
Would O O
you O O
like O O
more O O
information O O
on O O
them O O

Sounds O O
wonderful O O
Can O O
you O O
give O O
me O O
their O O
postcode O O

Their O O
postcode O O
is O O
cb13ew B-POSTCODE B-POSTCODE
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

I'm O O
also O O
looking O O
for O O
a O O
restaurant O O
in O O
the O O
east B-AREA B-AREA
part O O
of O O
town O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O

There O O
