Leicester B-DESTINATION B-DESTINATION
at O O
07:06 B-ARRIVEBY B-ARRIVEBY
for O O
30 B-PRICE B-PRICE
24 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
Would O O
you O O
like O O
me O O
to O O
book O O
this O O
for O O
you O O

No O O
thanks O O
What's O O
the O O
train O O
ID O O

The O O
train O O
ID O O
is O O
TR2025 B-TRAINID B-TRAINID

Thanks O O
for O O
the O O
info O O
What O O
else O O
is O O
available O O
that O O
arrives O O
around O O
20:45 B-ARRIVEBY B-LEAVEAT

No O O
I O O
am O O
sorry O O
there O O
is O O
not O O

Okay O O
thank O O
you O O

have O O
a O O
great O O
day O O

I O O
need O O
a O O
train O O
from O O
London B-DEPARTURE B-DEPARTURE
Kings I-DEPARTURE I-DEPARTURE
Cross I-DEPARTURE I-DEPARTURE
to O O
Cambridge B-DESTINATION B-DESTINATION

I O O
can O O
assist O O
you O O
with O O
that O O
There O O
are O O
many B-CHOICE B-CHOICE
options O O
available O O
to O O
you O O
leaving O O
London B-DEPARTURE B-DEPARTURE
Kings I-DEPARTURE I-DEPARTURE
Cross I-DEPARTURE I-DEPARTURE
arriving O O
in O O
Cambridge B-DESTINATION O
what O O
day O O
and O O
time O O
would O O
you O O
prefer O O

I O O
want O O
to O O
leave O O
on O O
sunday B-DAY B-DAY
and O O
I O O
want O O
to O O
leave O O
after O O
0930 B-LEAVEAT B-LEAVEAT
am O O

TR7147 B-TRAINID B-TRAINID
departs O O
at O O
11:17 B-LEAVEAT B-LEAVEAT
would O O
that O O
work O O

Yes O O
I O O
need O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
tickets O O
and O O
the O O
reference O O
number O O

Booked O O
Reference O O
number O O
is O O
YV5PJQHU B-REF B-REF
You O O
will O O
pay O O
56 B-PRICE B-PRICE
64 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
at O O
the O O
station O O
Anything O O
else O O
you O O
need O O

Thanks O O
that's O O
all O O
I O O
need O O
Have O O
a O O
nice O O
day O O

Okay O O
thank O O
you O O

I O O
want O O
to O O
book O O
an O O
evening O O
train O O
from O O
Bishops O B-DEPARTURE
Strotford O B-ADDRESS
to O O
Cambridge B-DESTINATION B-DESTINATION

Certainly O O
there O O
are O O
lots B-CHOICE O
of O O
trains O O
available O O
Which O O
day O O
would O O
you O O
like O O
to O O
travel O O

Sunday B-DAY O
please O O
I'd O O
like O O
to O O
leave O O
after O O
16:30 B-LEAVEAT B-LEAVEAT

Train O O
TR5298 B-TRAINID B-TRAINID
leaves O O
at O O
Bishops B-DEPARTURE B-DEPARTURE
Strotford I-DEPARTURE I-DEPARTURE
at O O
17:29 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
in O O
Cambridge B-DESTINATION B-DESTINATION
at O O
18:07 B-ARRIVEBY B-ARRIVEBY
Would O O
you O O
like O O
to O O
book O O
this O O
trip O O

Yes O O
let's O O
book O O
it O O
for O O
four B-BOOKPEOPLE B-BOOKPEOPLE
please O O
May O O
I O O
have O O
a O O
reference O O
number O O

Alright O O
I've O O
got O O
4 O B-BOOKPEOPLE
tickets O O
booked O O
leaving O O
at O O
17:29 B-LEAVEAT B-LEAVEAT
Your O O
reference O O
number O O
is O O
ZIHX30RA B-REF B-REF

Thank O O
you O O
That O O
is O O
all O O
I O O
need O O
today O O

Okay O O
Glad O O
I O O
could O O
help O O
you O O
today O O
Enjoy O O
your O O
journey O O

I O O
need O O
a O O
train O O
that O O
is O O
leaving O O
on O O
sunday B-DAY B-DAY
and O O
leaving O O
after O O
13:30 B-LEAVEAT B-LEAVEAT

I O O
would O O
be O O
happy O O
to O O
help O O
you O O
I O O
have O O
221 B-CHOICE O
trains O O
departing O O
Sunday B-DAY B-DAY
what O O
day/time O O
will O O
you O O
be O O
departing O O
and O O
what O O
is O O
your O O
destination O O

I O O
need O O
to O O
leave O O
Cambridge B-DEPARTURE B-DEPARTURE
after O O
13:30 B-LEAVEAT B-LEAVEAT
to O O
go O O
to O O
Stevenage B-DESTINATION B-DESTINATION

I O O
have O O
trains O O
leaving O O
to O O
there O O
what O O
time O O
would O O
you O O
like O O
to O O
arrive O O
by O O

That O O
really O O
shouldn't O O
matter O O
I O O
just O O
need O O
the O O
booking O O
for O O
six B-BOOKPEOPLE B-BOOKPEOPLE

Okay O O
you O O
have O O
six B-BOOKPEOPLE B-BOOKPEOPLE
tickets O O
reserved O O
on O O
TR4550 B-TRAINID B-TRAINID
The O O
total O O
fee O O
is O O
61 B-PRICE B-PRICE
44 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
and O O
your O O
reference O O
number O O
is O O
P9P4UBVH B-REF B-REF

Thanks O O
that's O O
all O O
I O O
need O O
Have O O
a O O
nice O O
day O O

Okay O O
great O O
glad O O
we O O
could O O
be O O
of O O
help O O

I'm O O
in O O
need O O
of O O
a O O
train O O
that O O
leaves O O
from O O
Peterborough B-DEPARTURE B-DEPARTURE
and O O
arrives O O
by O O
18:30 B-ARRIVEBY B-ARRIVEBY

There O O
are O O
several B-CHOICE B-CHOICE
trains O O
available O O
Could O O
you O O
specify O O
which O O
day O O

I O O
would O O
like O O
to O O
travel O O
on O O
Monday B-DAY B-DAY
and O O
my O O
destination O O
is O O
Cambridge B-DESTINATION B-DESTINATION

I O O
have O O
a O O
train O O
that O O
leaves O O
at O O
5:19 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
by O O
6:09 B-ARRIVEBY B-ARRIVEBY
Does O O
this O O
work O O
for O O
you O O

Okay O O
can O O
you O O
book O O
that O O
for O O
me O O
I'm O O
traveling O O
alone O O

I O O
was O O
able O O
to O O
book O O
you O O
that O O
ticket O O
on O O
train O O
TR3021 B-TRAINID B-TRAINID
Your O O
total O O
fee O O
will O O
be O O
16:5 B-PRICE B-PRICE
GBP I-PRICE I-PRICE
Your O O
reference O O
number O O
is O O
UC2OKH53 B-REF B-REF
Can O O
I O O
help O O
with O O
anything O O
else O O

Thanks O O
that's O O
all O O
I O O
need O O
Have O O
a O O
nice O O
day O O

Okay O O
glad O O
we O O
could O O
be O O
of O O
help O O

Hi O O
I'm O O
looking O O
for O O
a O O
train O O
that O O
will O O
take O O
me O O
to O O
Cambridge B-DESTINATION B-DESTINATION
I O O
want O O
to O O
get O O
there O O
by O O
15:30 B-ARRIVEBY B-ARRIVEBY

What O O
day O O
would O O
you O O
like O O
to O O
travel O O
and O O
which O O
station O O
do O O
you O O
wish O O
to O O
depart O O
from O O

I O O
am O O
leaving O O
from O O
Stevenage B-DEPARTURE B-DEPARTURE
and O O
I O O
would O O
like O O
to O O
travel O O
on O O
Monday B-DAY B-DAY

Very O O
well O O
What O O
time O O
would O O
you O O
like O O
to O O
depart O O

It O O
doesn't O O
matter O O
when O O
I O O
depart O O
I O O
just O O
need O O
to O O
arrive O O
in O O
Cambridge O B-DESTINATION
by O O
15:30 O B-ARRIVEBY
I O O
will O O
have O O
8 O B-BOOKPEOPLE
people O O

TR9013 B-TRAINID B-TRAINID
will O O
arrive O O
in O O
cambridge B-DESTINATION B-DESTINATION
by O O
14:43 B-ARRIVEBY B-ARRIVEBY
does O O
this O O
work O O
for O O
you O O
Would O O
you O O
like O O
to O O
book O O
a O O
ticket O O

Yes O O
for O O
8 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
and O O
I O O
will O O
require O O
a O O
reference O O
number O O

Great O O
I O O
have O O
your O O
8 B-BOOKPEOPLE B-BOOKPEOPLE
tickets O O
booked O O
for O O
the O O
TR9013 B-TRAINID B-TRAINID
The O O
reference O O
number O O
for O O
this O O
is O O
9VDNJCY8 B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

That O O
is O O
all O O
Thank O O
you O O
very O O
much O O

Have O O
a O O
great O O
day O O

I'd O O
like O O
a O O
train O O
to O O
Cambridge B-DESTINATION B-DESTINATION
that O O
arrives O O
by O O
19:30 B-ARRIVEBY B-ARRIVEBY

Where O O
are O O
you O O
departing O O
from O O

I'm O O
departing O O
from O O
Ely B-DEPARTURE B-DEPARTURE

Do O O
you O O
have O O
a O O
day O O
you O O
would O O
like O O
to O O
travel O O

Yes O O
Wednesday O O
I O O
also O O
need O O
the O O
departure O O
time O O
and O O
price O O
please O O

The O O
latest O O
train O O
arrives O O
at O O
17:52 B-ARRIVEBY B-LEAVEAT
on O O
a O O
Wednesday B-DAY B-DAY
departs O O
at O O
17:35 B-LEAVEAT B-LEAVEAT
and O O
the O O
cost O O
of O O
the O O
ticket O O
is O O
4 B-PRICE B-PRICE
40 I-PRICE I-PRICE
pounds I-PRICE I-PRICE

Okay O O
that O O
is O O
all O O
I O O
need O O
to O O
know O O
for O O
now O O

Okay O O
Let O O
us O O
know O O
if O O
we O O
can O O
be O O
of O O
further O O
assistance O O

I O O
need O O
a O O
train O O
from O O
leicester B-DEPARTURE B-DEPARTURE
sometime O O
after O O
9:30 B-LEAVEAT B-LEAVEAT

I O O
can O O
assist O O
you O O
with O O
that O O
What O O
day O O
would O O
you O O
like O O
to O O
leave O O

I O O
need O O
to O O
be O O
in O O
Cambridge B-DESTINATION O
on O O
Monday B-DAY B-DAY
please O O

Very O O
well O O
The O O
earliest O O
train O O
is O O
TR0032 B-TRAINID B-TRAINID
which O O
leaves O O
at O O
10:09 B-LEAVEAT B-ARRIVEBY
Is O O
that O O
alright O O

Could O O
you O O
give O O
me O O
the O O
arrival O O
time O O
and O O
price O O
on O O
that O O
please O O

TR0032 B-TRAINID B-TRAINID
arrives O O
at O O
11:54 B-LEAVEAT B-LEAVEAT
and O O
costs O O
37 B-PRICE B-PRICE
80 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
May O O
I O O
book O O
that O O
for O O
you O O

Yes O O
that O O
would O O
be O O
terrific O O

Great O O
I O O
have O O
booked O O
your O O
ticket O O
your O O
reference O O
number O O
is O O
: O O
I6NJ8FUB B-REF B-REF
may O O
I O O
help O O
you O O
with O O
anything O O
else O O

Okay O O
thank O O
you O O
for O O
everything O O

You O O
are O O
welcome O O
Have O O
a O O
nice O O
day O O
Good O O
bye O O

I O O
am O O
looking O O
for O O
a O O
train O O
departing O O
from O O
Stevenage B-DEPARTURE B-DEPARTURE

Where O O
will O O
you O O
be O O
leaving O O
from O O

Stevenage O O
on O O
Tuesday B-DAY B-DAY

What O O
time O O
are O O
you O O
looking O O
to O O
depart O O

I O O
am O O
leaving O O
at O O
20:30 B-LEAVEAT B-LEAVEAT

Okay O O
I O O
have O O
two B-CHOICE B-CHOICE
trains O O
that O O
might O O
work O O
TR9084 B-TRAINID B-TRAINID
departs O O
at O O
21:54 B-LEAVEAT B-LEAVEAT
and O O
TR3606 B-TRAINID B-TRAINID
leaves O O
at O O
23:54 B-LEAVEAT B-LEAVEAT
Both O O
have O O
a O O
duration O O
of O O
49 B-DURATION B-DURATION
minutes I-DURATION I-DURATION
and O O
cost O O
12 B-PRICE B-PRICE
80 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
Anything O O
else O O
today O O

Let's O O
go O O
with O O
TR9084 O B-TRAINID
please O O

Okay O O
I O O
have O O
booked O O
that O O
for O O
you O O
and O O
your O O
reference O O
number O O
is O O
6GRN0MSA B-REF B-REF
Anything O O
else O O
I O O
can O O
do O O
for O O
you O O

No O O
that O O
is O O
all O O
thank O O
you O O
very O O
much O O

Thank O O
you O O
for O O
using O O
our O O
service O O
Have O O
all O O
of O O
your O O
needs O O
been O O
met O O

Yes O O
thank O O
you O O
very O O
much O O

You're O O
quite O O
welcome O O
Goodbye O O

I O O
am O O
looking O O
for O O
a O O
train O O
on O O
Friday B-DAY B-DAY
that O O
leaves O O
after O O
21:45 B-LEAVEAT B-LEAVEAT

Sure O O
Where O O
are O O
you O O
leaving O O
from O O

I'll O O
be O O
leaving O O
from O O
Cambridge B-DEPARTURE B-DEPARTURE
and O O
I O O
want O O
to O O
go O O
to O O
Stansted B-DESTINATION O
Airport I-DESTINATION O

For O O
an O O
arrival O O
of O O
what O O
time O O

I O O
need O O
to O O
leave O O
after O O
21:45 O B-LEAVEAT

How O O
about O O
TR3864 B-TRAINID B-TRAINID
which O O
leaves O O
at O O
22:40 B-LEAVEAT B-LEAVEAT
They O O
arrive O O
at O O
23:08 B-ARRIVEBY B-ARRIVEBY

Yes O O
how O O
long O O
is O O
the O O
journey O O
please O O

The O O
travel O O
time O O
for O O
that O O
train O O
will O O
be O O
28 B-DURATION B-DURATION
minutes I-DURATION I-DURATION

Alright O O
thank O O
you O O
very O O
much O O

May O O
I O O
help O O
with O O
anything O O
else O O

No O O
that's O O
it O O
for O O
now O O
Have O O
a O O
good O O
day O O
Bye O O

Okay O O
Glad O O
we O O
could O O
help O O

I'd O O
like O O
to O O
find O O
a O O
train O O
from O O
Leiceter O O
on O O
Saturday B-DAY B-DAY

Where O O
will O O
you O O
be O O
heading O O

I O O
am O O
going O O
to O O
cambridge B-DESTINATION B-DESTINATION
and O O
need O O
to O O
leave O O
after O O
12:00 B-LEAVEAT B-LEAVEAT

The O O
TR7248 B-TRAINID B-TRAINID
leaves O O
at O O
12:09 B-LEAVEAT B-ARRIVEBY
would O O
you O O
like O O
a O O
ticket O O
on O O
that O O
train O O

I O O
don't O O
need O O
to O O
book O O
just O O
yet O O
But O O
can O O
I O O
get O O
the O O
arrival O O
time O O
and O O
price O O
per O O
ticket O O

Yes O O
the O O
train O O
arrives O O
in O O
Cambridge B-DESTINATION B-DESTINATION
at O O
13:54 B-ARRIVEBY B-ARRIVEBY
and O O
the O O
total O O
cost O O
of O O
the O O
journey O O
is O O
30 B-PRICE B-PRICE
24 I-PRICE I-PRICE
pounds I-PRICE I-PRICE

Okay O O
great O O
That O O
is O O
all O O
I O O
needed O O
to O O
know O O

Glad O O
to O O
help O O
Contact O O
me O O
again O O
if O O
you O O
would O O
like O O
a O O
booking O O
Have O O
a O O
nice O O
day O O
Bye O O

I O O
need O O
help O O
booking O O
a O O
train O O
please O O
I'd O O
like O O
to O O
go O O
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Monday B-DAY B-DAY

Where O O
will O O
you O O
be O O
departing O O
from O O

I O O
will O O
be O O
departing O O
from O O
london B-DEPARTURE B-DEPARTURE
kings I-DEPARTURE I-DEPARTURE
cross I-DEPARTURE I-DEPARTURE
after O O
19:00 B-LEAVEAT B-LEAVEAT

You're O O
in O O
luck O O
TR8288 B-TRAINID B-TRAINID
departs O O
london B-DEPARTURE B-DEPARTURE
kings I-DEPARTURE I-DEPARTURE
cross I-DEPARTURE I-DEPARTURE
at O O
19:17 B-LEAVEAT B-LEAVEAT
arriving O O
in O O
cambridge B-DESTINATION B-DESTINATION
at O O
20:08 B-ARRIVEBY B-ARRIVEBY
The O O
fare O O
is O O
23 B-PRICE B-PRICE
60 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
Can O O
I O O
help O O
with O O
anything O O
else O O
today O O

Yes O O
can O O
you O O
find O O
a O O
close O O
by O O
eatery O O
near O O
where O O
we O O
arrive O O
at O O

Sure O O
you O O
need O O
a O O
restaurant O O
in O O
what O O
part O O
of O O
town O O
and O O
what O O
cuisine O O

How O O
about O O
the O O
center B-AREA O

I O O
apologize O O
I O O
need O O
to O O
know O O
how O O
many O O
you O O
need O O
tickets O O
for O O
on O O
the O O
train O O
so O O
I O O
can O O
book O O
your O O
tickets O O

I O O
need O O
it O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

Booked O O
You O O
will O O
pay O O
141 B-PRICE B-PRICE
6 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
at O O
the O O
station O O
Reference O O
number: O O
OGHWPYHK B-REF B-REF

Thank O O
you O O
for O O
your O O
help O O
This O O
is O O
all O O
i O O
need O O

Are O O
you O O
sure O O
you O O
don't O O
need O O
a O O
restaurant O O

I O O
am O O
sure O O
I O O
am O O
all O O
set O O
Thanks O O
so O O
much O O
Bye O O

All O O
right O O
Have O O
a O O
good O O
day O O

I'd O O
like O O
to O O
find O O
a O O
train O O
Tuesday B-DAY O
departing O O
from O O
Leicester B-DEPARTURE B-DEPARTURE

I O O
have O O
19 B-CHOICE B-CHOICE
trains O O
departing O O
on O O
tuesday B-DAY B-DAY
from O O
leicester B-DEPARTURE B-DEPARTURE
I O O
can O O
narrow O O
it O O
down O O
a O O
bit O O
if O O
you O O
have O O
a O O
preferred O O
time O O
to O O
leave O O
at O O
or O O
arrive O O
by O O

I O O
would O O
like O O
to O O
leave O O
after O O
11:15 B-LEAVEAT B-LEAVEAT

I O O
have O O
many B-CHOICE B-CHOICE
available I-CHOICE O
Is O O
your O O
destination O O
Cambridge O O
or O O
do O O
you O O
have O O
another O O
location O O
in O O
mind O O

Yes O O
I O O
would O O
like O O
to O O
go O O
from O O
leicester O B-DEPARTURE
to O O
cambridge B-DESTINATION B-DESTINATION
and O O
leave O O
after O O
11:15 O B-LEAVEAT
please O O

The O O
first O O
available O O
train O O
leaving O O
after O O
11:15 O B-LEAVEAT
would O O
be O O
train O O
TR4354 B-TRAINID B-TRAINID
which O O
departs O O
at O O
12:09 B-LEAVEAT B-ARRIVEBY
and O O
arrives O O
at O O
13:54 B-ARRIVEBY B-ARRIVEBY
Would O O
you O O
like O O
me O O
to O O
book O O
you O O
a O O
ticket O O
for O O
this O O
train O O

Yes O O
I'll O O
need O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
tickets O O
please O O

Perfect O O
I O O
was O O
able O O
to O O
book O O
for O O
tickets O O
on O O
that O O
train O O
and O O
your O O
reference O O
number O O
for O O
the O O
journey O O
is O O
PLYNP1VG B-REF B-REF
Anything O O
else O O
I O O
can O O
help O O
you O O
with O O

No O O
you O O
have O O
been O O
very O O
helpful O O
Goodnight O O

Okay O O
enjoy O O
your O O
visit O O

I'm O O
looking O O
for O O
a O O
train O O
from O O
norwich B-DEPARTURE B-DEPARTURE
to O O
cambridge B-DESTINATION B-DESTINATION

What O O
day O O
would O O
you O O
like O O
to O O
leave O O
and O O
is O O
there O O
a O O
particular O O
time O O
you O O
would O O
like O O
to O O
arrive O O
by O O

I O O
would O O
like O O
to O O
leave O O
on O O
Tuesday B-DAY B-DAY
and O O
arrive O O
by O O
13:30 B-ARRIVEBY B-ARRIVEBY

I O O
am O O
sorry O O
there O O
are O O
not O O
trains O O
to O O
arrive O O
at O O
13 B-ARRIVEBY O
31 I-ARRIVEBY O
The O O
first O O
train O O
leaves O O
at O O
5:16 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
at O O
6:35 B-ARRIVEBY B-ARRIVEBY
The O O
trains O O
depart O O
every B-LEAVEAT B-LEAVEAT
hour I-LEAVEAT I-LEAVEAT

Ill O O
just O O
take O O
earliest O O
train O O
then O O
please O O

How O O
many O O
tickets O O
would O O
you O O
like O O

I O O
don't O O
need O O
you O O
to O O
reserve O O
it O O
but O O
I O O
do O O
need O O
the O O
train O O
info O O
and O O
the O O
travel O O
time O O

The O O
train O O
id O O
is O O
TR0839 B-TRAINID B-TRAINID
and O O
it O O
leave O O
at O O
11:16 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
by O O
12:35 B-ARRIVEBY B-ARRIVEBY

Can O O
you O O
tell O O
me O O
what O O
the O O
total O O
travel O O
time O O
for O O
that O O
is O O

The O O
total O O
travel O O
time O O
is O O
79 B-DURATION B-DURATION
minutes I-DURATION I-DURATION

Thank O O
you O O
That's O O
all O O
I O O
need O O

Have O O
a O O
good O O
day O O
thanks O O

I O O
need O O
to O O
book O O
a O O
train O O
leaving O O
leicester B-DEPARTURE B-DEPARTURE
after O O
12:15 B-LEAVEAT B-LEAVEAT
Can O O
you O O
do O O
that O O

Where O O
would O O
your O O
destination O O
be O O

I O O
would O O
like O O
to O O
go O O
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Sunday B-DAY B-DAY
and O O
leaving O O
after O O
12:15 O B-LEAVEAT
please O O

There O O
are O O
11 B-CHOICE B-CHOICE
choices O O
that O O
are O O
available O O
At O O
what O O
time O O
would O O
you O O
like O O
to O O
arrive O O

the O O
sooner O O
the O O
better O O
but O O
now O O
rush O O
actually O O

First O O
train O O
leaves O O
at O O
13:09 B-LEAVEAT B-LEAVEAT
and O O
then O O
every B-LEAVEAT B-LEAVEAT
hour I-LEAVEAT O
Do O O
you O O
want O O
me O O
to O O
book O O
for O O
you O O

yep O O
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
13:09 O B-LEAVEAT

tickets O O
booked O O
for O O
151 B-PRICE B-PRICE
19 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
your O O
ref O O
number O O
is O O
DNL05V8N B-REF B-REF

awesome O O
that's O O
all O O
i O O
needed O O
bye O O

always O O
there O O
to O O
help O O
safe O O
trip O O

I O O
am O O
looking O O
for O O
a O O
train O O
leaving O O
London B-DEPARTURE B-DEPARTURE
Kings I-DEPARTURE I-DEPARTURE
Cross I-DEPARTURE I-DEPARTURE
and O O
arriving O O
by O O
14:30 B-ARRIVEBY B-ARRIVEBY

Where O O
are O O
you O O
departing O O
from O O
and O O
what O O
day O O
would O O
you O O
like O O
the O O
train O O
for O O

I O O
am O O
leaving O O
from O O
london B-DEPARTURE B-DEPARTURE
kings I-DEPARTURE I-DEPARTURE
cross I-DEPARTURE I-DEPARTURE
and O O
I'd O O
like O O
to O O
leave O O
on O O
thursday B-DAY B-DAY

Sure O O
thing O O
What O O
will O O
your O O
destination O O
be O O

I'm O O
going O O
to O O
Cambridge B-DESTINATION O

you O O
have O O
plenty B-CHOICE B-CHOICE
of O O
trains O O
leaving O O
from O O
5:17 B-LEAVEAT B-LEAVEAT
every O O
second O B-LEAVEAT
hour O O
onwards O O
Do O O
you O O
want O O
me O O
to O O
book O O
one O O

yes O O
please O O
book O O
me O O
something O O
around O O
10 B-LEAVEAT O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

booking O O
was O O
done O O
for O O
165 B-PRICE B-PRICE
2 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
your O O
ref O O
number O O
is O O
UR40DXM4 B-REF B-REF

great O O
that's O O
all O O
see O O
you O O

alywas O O
there O O
if O O
you O O
need O O
me O O
bye O O

I O O
need O O
to O O
what O O
trains O O
are O O
leaving O O
Friday B-DAY B-DAY
evening O O

Where O O
are O O
you O O
looking O O
to O O
depart O O
from O O

I'm O O
leaving O O
from O O
Peterborough B-DEPARTURE B-DEPARTURE

There O O
are O O
two B-CHOICE B-CHOICE
trains I-CHOICE O
an I-CHOICE O
hour I-CHOICE O
leaving O O
peterborough B-DEPARTURE O
all O O
evening O O
Do O O
you O O
know O O
what O O
time O O
you O O
plan O O
to O O
leave O O

Not O O
really O O
I O O
want O O
to O O
get O O
there O O
by O O
20:45 B-ARRIVEBY B-ARRIVEBY
though O O

TR4182 B-TRAINID B-TRAINID
leaves O O
Peterborough B-DEPARTURE B-DEPARTURE
at O O
18:19 B-LEAVEAT B-LEAVEAT
